Maths,SESD,AIML,FSD,DVA,contest_scores,Acc_Maths,Acc_SESD,Acc_AIML,Acc_FSD,Acc_DVA,Time_Maths,Time_SESD,Time_AIML,Time_FSD,Time_DVA,Section_A,Section_B,Section_C,PlacementStatus
1.2295921232377849,1.2006157499301535,-0.17558132903407686,0.7089216580838943,-0.5059662437564143,1.3884333728508456,-0.37610958861051336,0.2538579193592358,-0.5315424555965946,0.8743876892275126,-0.050474825301197894,-0.1682474689770618,0.17959658909085024,-1.2779630093447085,-0.6563416881509939,0.7299322938669871,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
1.2821195451035265,0.8927791702138832,-0.9740751390029371,0.6027187404899457,0.08632547237177281,1.0119551040162043,0.644279161567323,-0.9618791967514784,0.5315850704130389,-0.2764668555188961,1.400012742843809,-0.8918712747668313,-0.9293009077710248,0.7139607343238884,-1.0348935053185273,0.8007763944970717,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-1.0290870169891042,1.0466974600720185,-1.0738868652490445,-1.3089337762011295,1.3785983075605446,-0.02784201943185273,-0.5947643207914777,-0.2467397166863527,-1.5946699816062289,0.22703200780765806,1.6901102564728105,-1.5921523771440276,0.5492290880448085,0.38969407837783765,-0.6800011767239648,0.8243910947070998,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
1.0194824357748185,0.99539136345264,-0.4750165077723994,-1.202730858607181,0.2478595767703693,0.3307087127916152,1.373128268837206,1.255053191450412,0.03545889160854332,-0.9238225369387507,1.8351590132873115,-0.7985004611165384,-0.6520765335555563,0.45917979036627726,-1.2951478796212066,0.3284823902965085,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.344251548183554,0.07188162430382872,0.6728183440578371,0.3372114465050742,-0.3982768408240166,0.5637666887368693,-0.15745485642954826,1.1835392434438994,1.0985864176181777,-0.7799657188454495,0.747293337178556,1.3023428460150503,0.5954331504140531,1.5709511821813082,0.9998225119569653,1.3911438997477754,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.606888657512262,-0.8516281148449826,0.32347730219646076,1.5585449988354834,-0.6136556466888119,-0.04576955604302613,0.2798546079323819,-0.10371182067332739,-0.7441679607985217,1.5217433706473673,0.3846714451423046,0.0418368617360972,0.7109433063371651,1.5477892781851617,0.19539990047595682,0.04510598777617033,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
1.1245372795063018,-0.0038001904189469524,-1.0239810021259907,0.038501883397668406,1.1632195016957494,-1.7488855341044989,0.49850934011334624,0.6114276593917982,1.0277112492175353,0.22703200780765806,-0.4856210957446996,-1.5454669703188813,0.47992299449094117,-0.9768582573948043,1.5203312605623236,0.871620495127156,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.1866692825863292,-0.8003220182256041,1.2716887015344822,1.1868347872566631,-1.1521026613508003,0.15143334667988123,1.0087037152022649,-1.5339907808035786,-0.1771666135933837,-1.211536173125353,-1.5009623934462046,-0.728472350878819,-0.7675866894786683,1.1308750062545248,0.5029732519245775,0.871620495127156,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.4416807952516608,-1.6212195641356586,-0.9740751390029371,-0.7248177294344121,-0.5059662437564143,-0.852508703545829,0.20696969720539357,-0.17522576867984005,-1.6655451500068712,-1.211536173125353,-1.4284380150389542,-0.308303689452501,-0.46726028407857695,-0.14302971353353108,0.455654274778636,-0.12019691369402663,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.6517904827146273,0.7901669769751264,-1.3234161808643135,1.0806318696627146,-0.18289803495922133,1.0298826406273776,0.9358188044752764,1.1120252954373868,1.6655877648233155,-1.4992498093119546,0.9648664724003071,0.2752638958618293,-0.9061988765864025,-0.8842106414102187,1.7096071691460906,-0.639720318314646,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
